id,Heart Disease
630000,0.72
630001,0.075
630002,0.97
630003,0.01
630004,0.35
630005,0.97
630006,0.07
630007,0.76
630008,0.935
630009,0.045
630010,0.665
630011,0.425
630012,0.925
630013,0.915
630014,0.965
630015,0.285
630016,0.025
630017,0.975
630018,0.06
630019,0.4
630020,0.655
630021,0.24
630022,0.65
630023,0.22
630024,0.59
630025,0.665
630026,0.005
630027,0.255
630028,0.5
630029,0.29
630030,0.02
630031,0.675
630032,0.085
630033,0.075
630034,0.02
630035,0.05
630036,0.87
630037,0.945
630038,0.015
630039,0.97
630040,0.835
630041,0.98
630042,0.405
630043,0.795
630044,0.05
630045,0.975
630046,0.8
630047,0.79
630048,0.455
630049,0.77
630050,0.135
630051,0.435
630052,0.94
630053,0.005
630054,0.64
630055,0.165
630056,0.77
630057,0.505
630058,0.945
630059,0.61
630060,0.86
630061,0.81
630062,0.48
630063,0.27
630064,0.08
630065,0.27
630066,0.905
630067,0.075
630068,0.225
630069,0.6
630070,0.305
630071,0.01
630072,0.02
630073,0.015
630074,0.305
630075,0.835
630076,0.985
630077,0.76
630078,0.28
630079,0.235
630080,0.71
630081,0.89
630082,0.765
630083,0.965
630084,0.06
630085,0.695
630086,0.25
630087,0.755
630088,0.03
630089,0.925
630090,0.275
630091,0.98
630092,0.015
630093,0.985
630094,0.86
630095,0.165
630096,0.945
630097,0.105
630098,0.97
630099,0.725
630100,0.26
630101,0.275
630102,0.06
630103,0.08
630104,0.68
630105,0.03
630106,0.235
630107,0.905
630108,0.165
630109,0.185
630110,0.465
630111,0.46
630112,0.8
630113,0.88
630114,0.955
630115,0.985
630116,0.05
630117,0.075
630118,0.93
630119,0.34
630120,0.725
630121,0.595
630122,0.13
630123,0.295
630124,0.11
630125,0.595
630126,0.05
630127,0.29
630128,0.555
630129,0.05
630130,0.0
630131,0.875
630132,0.11
630133,0.11
630134,0.645
630135,0.825
630136,0.935
630137,0.44
630138,0.005
630139,0.75
630140,0.3
630141,0.9
630142,0.095
630143,0.0
630144,0.125
630145,0.095
630146,0.155
630147,0.145
630148,0.8
630149,0.97
630150,0.025
630151,0.94
630152,0.88
630153,0.305
630154,0.225
630155,0.86
630156,0.955
630157,0.99
630158,0.425
630159,0.895
630160,0.085
630161,0.16
630162,0.355
630163,0.785
630164,0.12
630165,0.035
630166,0.05
630167,0.895
630168,0.06
630169,0.295
630170,0.075
630171,0.55
630172,0.59
630173,0.015
630174,0.975
630175,0.53
630176,0.875
630177,0.665
630178,0.61
630179,0.79
630180,0.97
630181,0.05
630182,0.105
630183,0.755
630184,0.915
630185,0.94
630186,0.16
630187,0.945
630188,0.965
630189,0.06
630190,0.895
630191,0.885
630192,0.945
630193,0.82
630194,0.325
630195,0.325
630196,0.855
630197,0.055
630198,0.17
630199,0.23
630200,0.885
630201,0.125
630202,0.59
630203,0.0
630204,0.835
630205,0.005
630206,0.195
630207,0.62
630208,0.1
630209,0.085
630210,0.125
630211,0.145
630212,0.665
630213,0.935
630214,0.97
630215,0.925
630216,0.15
630217,0.98
630218,0.025
630219,0.675
630220,0.435
630221,0.03
630222,0.92
630223,0.69
630224,0.345
630225,0.17
630226,0.59
630227,0.185
630228,0.115
630229,0.155
630230,0.115
630231,0.315
630232,0.2
630233,0.91
630234,0.135
630235,0.705
630236,0.97
630237,0.195
630238,0.67
630239,0.025
630240,0.63
630241,0.005
630242,0.185
630243,0.485
630244,0.1
630245,0.965
630246,0.07
630247,0.815
630248,0.785
630249,0.12
630250,0.005
630251,0.135
630252,0.875
630253,0.9
630254,0.205
630255,0.375
630256,0.06
630257,0.965
630258,0.985
630259,0.965
630260,0.75
630261,0.08
630262,0.975
630263,0.905
630264,0.97
630265,0.26
630266,0.285
630267,0.19
630268,0.125
630269,0.62
630270,0.28
630271,0.03
630272,0.31
630273,0.935
630274,0.015
630275,0.785
630276,0.825
630277,0.98
630278,0.445
630279,0.38
630280,0.95
630281,0.97
630282,0.41
630283,0.185
630284,0.225
630285,0.925
630286,0.725
630287,0.84
630288,0.31
630289,0.58
630290,0.755
630291,0.23
630292,0.975
630293,0.46
630294,0.02
630295,0.09
630296,0.19
630297,0.175
630298,0.84
630299,0.95
630300,0.045
630301,0.99
630302,0.02
630303,0.085
630304,0.465
630305,0.965
630306,0.255
630307,0.96
630308,0.955
630309,0.475
630310,0.07
630311,0.115
630312,0.125
630313,0.625
630314,0.1
630315,0.075
630316,0.95
630317,0.91
630318,0.035
630319,0.74
630320,0.1
630321,0.965
630322,0.72
630323,0.97
630324,0.225
630325,0.09
630326,0.1
630327,0.055
630328,0.08
630329,0.165
630330,0.82
630331,0.985
630332,0.74
630333,0.79
630334,0.295
630335,0.005
630336,0.245
630337,0.025
630338,0.74
630339,0.67
630340,0.195
630341,0.1
630342,0.285
630343,0.6
630344,0.05
630345,0.95
630346,0.925
630347,0.5
630348,0.43
630349,0.165
630350,0.53
630351,0.05
630352,0.615
630353,0.04
630354,0.875
630355,0.075
630356,0.03
630357,0.82
630358,0.36
630359,0.88
630360,0.13
630361,0.12
630362,0.615
630363,0.59
630364,0.04
630365,0.075
630366,0.245
630367,0.975
630368,0.93
630369,0.785
630370,0.485
630371,0.27
630372,0.125
630373,0.145
630374,0.915
630375,0.69
630376,0.925
630377,0.185
630378,0.225
630379,0.08
630380,0.45
630381,0.435
630382,0.025
630383,0.805
630384,0.365
630385,0.145
630386,0.985
630387,0.89
630388,0.765
630389,0.895
630390,0.745
630391,0.685
630392,0.015
630393,0.255
630394,0.325
630395,0.895
630396,0.38
630397,0.97
630398,0.595
630399,0.045
630400,0.935
630401,0.135
630402,0.695
630403,0.79
630404,0.375
630405,0.97
630406,0.945
630407,0.125
630408,0.195
630409,0.455
630410,0.295
630411,0.4
630412,0.245
630413,0.905
630414,0.98
630415,0.81
630416,0.1
630417,0.975
630418,0.615
630419,0.61
630420,0.89
630421,0.86
630422,0.045
630423,0.765
630424,0.02
630425,0.855
630426,0.825
630427,0.51
630428,0.04
630429,0.295
630430,0.755
630431,0.005
630432,0.225
630433,0.6
630434,0.125
630435,0.31
630436,0.255
630437,0.065
630438,0.795
630439,0.985
630440,0.0
630441,0.9
630442,0.65
630443,0.395
630444,0.27
630445,0.67
630446,0.85
630447,0.235
630448,0.88
630449,0.91
630450,0.525
630451,0.235
630452,0.015
630453,0.805
630454,0.54
630455,0.28
630456,0.035
630457,0.78
630458,0.1
630459,0.325
630460,0.02
630461,0.93
630462,0.415
630463,0.09
630464,0.68
630465,0.79
630466,0.005
630467,0.895
630468,0.045
630469,0.95
630470,0.88
630471,0.035
630472,0.02
630473,0.085
630474,0.56
630475,0.015
630476,0.885
630477,0.87
630478,0.73
630479,0.095
630480,0.895
630481,0.935
630482,0.255
630483,0.99
630484,0.975
630485,0.14
630486,0.135
630487,0.815
630488,0.3
630489,0.175
630490,0.06
630491,0.165
630492,0.165
630493,0.085
630494,0.65
630495,0.25
630496,0.88
630497,0.93
630498,0.975
630499,0.955
630500,0.26
630501,0.12
630502,0.625
630503,0.835
630504,0.72
630505,0.0
630506,0.635
630507,0.195
630508,0.925
630509,0.03
630510,0.83
630511,0.35
630512,0.035
630513,0.955
630514,0.1
630515,0.75
630516,0.18
630517,0.175
630518,0.735
630519,0.96
630520,0.67
630521,0.66
630522,0.925
630523,0.85
630524,0.24
630525,0.175
630526,0.085
630527,0.685
630528,0.45
630529,0.045
630530,0.715
630531,0.2
630532,0.07
630533,0.31
630534,0.85
630535,0.045
630536,0.0
630537,0.315
630538,0.505
630539,0.075
630540,0.865
630541,0.155
630542,0.96
630543,0.9
630544,0.09
630545,0.105
630546,0.09
630547,0.65
630548,0.57
630549,0.84
630550,0.94
630551,0.935
630552,0.21
630553,0.25
630554,0.485
630555,0.61
630556,0.14
630557,0.015
630558,0.84
